date_,competitor,weight,price_personal,tg,price_per_gramm,discount_for_dash,url,price_case
2024-06-05,Sokolov,3.77,37800.0,БК КОЛЬЦА,10027.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/018655/,свыше 10 000 руб.
2024-06-05,Sokolov,1.66,14175.0,БК КОЛЬЦА,8539.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/018854/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.03,25200.0,БК КОЛЬЦА,8317.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/018858/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.78,19950.0,БК КОЛЬЦА ОБРУЧ,7176.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/111201/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,3.57,34650.0,БК СЕРЬГИ,9706.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029734/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.04,24570.0,БК КОЛЬЦА,8082.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/018717/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.64,33075.0,БК КОЛЬЦА,9087.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/018731/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.06,24570.0,БК КОЛЬЦА,8029.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/018777/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.63,13230.0,БК КОЛЬЦА,8117.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/018799/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.22,18270.0,БК КОЛЬЦА,8230.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/018930/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.8,13440.0,БК СЕРЬГИ,7467.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/0200047/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,3.13,27720.0,БК СЕРЬГИ,8856.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/0200095/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.02,9135.0,БК СЕРЬГИ,8956.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/0200113/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,5.26,41107.5,БК СЕРЬГИ,7815.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/026747/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,0.92,7087.5,БК СЕРЬГИ,7704.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/026989-2/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,2.32,17325.0,БК СЕРЬГИ,7468.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/027395/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.32,11907.0,БК СЕРЬГИ,9020.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/027742/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.36,10206.0,БК СЕРЬГИ,7504.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/027759/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,3.36,25515.0,БК СЕРЬГИ,7594.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/027835/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,3.05,24570.0,БК СЕРЬГИ,8056.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/027884/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.12,23625.0,БК СЕРЬГИ,7572.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/027885/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,3.5,22680.0,БК СЕРЬГИ,6480.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/028660/,6 000 руб. - 6 500 руб.
2024-06-05,Sokolov,3.0,19950.0,БК СЕРЬГИ,6650.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/028780/,6 500 руб. - 7 000 руб.
2024-06-05,Sokolov,3.95,30240.0,БК СЕРЬГИ,7656.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/028784/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,2.55,19278.0,БК СЕРЬГИ,7560.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/028846/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,3.2,21000.0,БК СЕРЬГИ,6562.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/028862/,6 500 руб. - 7 000 руб.
2024-06-05,Sokolov,1.55,10773.0,БК СЕРЬГИ,6950.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/029038/,6 500 руб. - 7 000 руб.
2024-06-05,Sokolov,2.53,17010.0,БК СЕРЬГИ,6723.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/029074-2/,6 500 руб. - 7 000 руб.
2024-06-05,Sokolov,2.65,19845.0,БК СЕРЬГИ,7489.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029108-2/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,3.05,27090.0,БК СЕРЬГИ,8882.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029162/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.13,9072.0,БК СЕРЬГИ,8028.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/029181/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.24,27090.0,БК СЕРЬГИ,8361.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029218/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.87,15876.0,БК СЕРЬГИ,8490.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/029230/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.53,28980.0,БК СЕРЬГИ,8210.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029237/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.53,27720.0,БК СЕРЬГИ,7853.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029237-2/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.98,17325.0,БК СЕРЬГИ,8750.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029300/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,5.02,42525.0,БК СЕРЬГИ,8471.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029302/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.68,22050.0,БК СЕРЬГИ,8228.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029324/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.77,12474.0,БК СЕРЬГИ,7047.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/029333/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,3.04,27090.0,БК СЕРЬГИ,8911.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029354/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.35,12600.0,БК СЕРЬГИ,9333.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029367/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.84,21000.0,БК СЕРЬГИ,7394.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029430/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.41,11025.0,БК СЕРЬГИ,7819.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029468/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,3.17,23940.0,БК СЕРЬГИ,7552.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029487/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,2.82,22680.0,БК СЕРЬГИ,8043.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029501/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.44,18711.0,БК СЕРЬГИ,7668.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/029549/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.39,10080.0,БК СЕРЬГИ,7252.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029550/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,3.18,22680.0,БК СЕРЬГИ,7132.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029592/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,3.3,25515.0,БК СЕРЬГИ,7732.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/029601/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,3.34,30240.0,БК СЕРЬГИ,9054.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029678/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.95,28350.0,БК СЕРЬГИ,7177.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029695/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,4.67,31500.0,БК СЕРЬГИ,6745.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029724/,6 500 руб. - 7 000 руб.
2024-06-05,Sokolov,1.46,9800.0,БК СЕРЬГИ,6712.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029728/,6 500 руб. - 7 000 руб.
2024-06-05,Sokolov,4.78,37800.0,БК СЕРЬГИ,7908.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029733/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.89,15120.0,БК СЕРЬГИ,8000.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029753/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.55,13041.0,БК СЕРЬГИ,8414.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/029757/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.1,15025.5,БК СЕРЬГИ,7155.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/029800/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.97,15750.0,БК СЕРЬГИ,7995.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029822/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,2.33,19278.0,БК СЕРЬГИ,8274.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/029853/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.59,19845.0,БК СЕРЬГИ,7662.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029899/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.48,13230.0,БК СЕРЬГИ,8939.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/029922/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.03,8221.5,БК СЕРЬГИ,7982.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/029923/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,0.28,2520.0,БК ПОДВЕС ДЕКОР,9000.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/034675/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,0.37,3465.0,БК ПОДВЕС ДЕКОР,9365.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/035140/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,0.76,6930.0,БК ПОДВЕС ДЕКОР,9118.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/035319/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,0.76,6520.5,БК ПОДВЕС КУЛЬТ,8580.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/035378/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.62,31185.0,БК ПОДВЕС КУЛЬТ,8615.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/035411/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,0.62,5985.0,БК ПОДВЕС ДЕКОР,9653.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/035581/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,0.93,9450.0,БК ПОДВЕС ДЕКОР,10161.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/035641/,свыше 10 000 руб.
2024-06-05,Sokolov,0.7,6615.0,БК ПОДВЕС ДЕКОР,9450.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/035711/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,0.8,6804.0,БК ПОДВЕС ДЕКОР,8505.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/035826/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.92,14175.0,БК ПОДВЕС ДЕКОР,7383.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/035915-2/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,0.84,7560.0,БК ПОДВЕС ДЕКОР,9000.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/035941/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.49,16695.0,БК ПОДВЕС ДЕКОР,11205.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/036013/,свыше 10 000 руб.
2024-06-05,Sokolov,1.82,16695.0,БК ПОДВЕС ДЕКОР,9173.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/036028/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.16,11025.0,БК ПОДВЕС ДЕКОР,9504.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/036064/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.92,16695.0,БК ПОДВЕС ДЕКОР,8695.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/036065/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.87,14175.0,БК ПОДВЕС ДЕКОР,7580.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/036104/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.09,10395.0,БК ПОДВЕС ДЕКОР,9537.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/036113/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,0.5,4879.0,БК ПОДВЕС ДЕКОР,9758.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/036121/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,0.58,5985.0,БК ПОДВЕС ДЕКОР,10319.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/036131/,свыше 10 000 руб.
2024-06-05,Sokolov,0.34,2406.6000000000004,БК ПОДВЕС ДЕКОР,7078.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/036176/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,0.81,6930.0,БК ПОДВЕС ДЕКОР,8556.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/036234/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.17,10395.0,БК ПОДВЕС ДЕКОР,8885.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/036333/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,0.46,4819.5,БК ПОДВЕС ДЕКОР,10477.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/036389/,свыше 10 000 руб.
2024-06-05,Sokolov,0.49,4725.0,БК ПОДВЕС ДЕКОР,9643.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/036413/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,0.71,6615.0,БК ПОДВЕС ДЕКОР,9317.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/036449/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.55,21262.5,ЦБ БРАСЛЕТЫ,8338.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/050342/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,5.21,42525.0,ЦБ БРАСЛЕТЫ,8162.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/050908/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.16,22113.0,ЦБ БРАСЛЕТЫ,6998.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/050990/,6 500 руб. - 7 000 руб.
2024-06-05,Sokolov,1.24,13608.0,ЦБ БРАСЛЕТЫ,10974.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/051048/,свыше 10 000 руб.
2024-06-05,Sokolov,4.73,39375.0,ЦБ БРАСЛЕТЫ,8325.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/051077/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.96,31185.0,ЦБ БРАСЛЕТЫ,7875.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/051078/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,2.56,22050.0,ЦБ БРАСЛЕТЫ,8613.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/051079/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,4.54,36750.0,ЦБ БРАСЛЕТЫ,8095.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/051083/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.97,36225.0,ЦБ БРАСЛЕТЫ,9125.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/051094/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,4.74,32602.5,ЦБ БРАСЛЕТЫ,6878.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/051124/,6 500 руб. - 7 000 руб.
2024-06-05,Sokolov,2.34,19845.0,ЦБ БРАСЛЕТЫ,8481.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/051125/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.14,16380.0,ЦБ БРАСЛЕТЫ,7654.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/051129/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,6.8,56700.0,ЦБ БРАСЛЕТЫ,8338.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/051145/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.34,11340.0,ЦБ БРАСЛЕТЫ,8463.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/051176/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.41,34650.0,ЦБ БРАСЛЕТЫ,10161.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/051185/,свыше 10 000 руб.
2024-06-05,Sokolov,1.36,12600.0,ЦБ БРАСЛЕТЫ,9265.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/051217/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.81,15120.0,ЦБ БРАСЛЕТЫ,8354.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/051241/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,9.77,74550.0,ЦБ БРАСЛЕТЫ,7631.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/051242/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.74,18270.0,ЦБ БРАСЛЕТЫ,10500.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/051280/,свыше 10 000 руб.
2024-06-05,Sokolov,1.56,13545.0,ЦБ БРАСЛЕТЫ,8683.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/051329/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.46,11340.0,ЦБ БРАСЛЕТЫ,7767.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/051346/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,7.86,62370.0,ЦБ БРАСЛЕТЫ,7935.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/051349/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,5.05,40950.0,ЦБ БРАСЛЕТЫ,8109.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/051422/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.56,12600.0,БК ПОДВЕС ДЕКОР,8077.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/104213/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.41,26775.0,БК КОЛЬЦА ОБРУЧ,7852.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110162/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,4.14,34650.0,БК КОЛЬЦА ОБРУЧ,8370.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110164/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.3,24150.0,БК КОЛЬЦА ОБРУЧ,7318.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110204/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,2.66,17850.0,БК КОЛЬЦА ОБРУЧ,6711.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/110234/,6 500 руб. - 7 000 руб.
2024-06-05,Sokolov,3.0,19845.0,БК КОЛЬЦА ОБРУЧ,6615.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/112026-02/,6 500 руб. - 7 000 руб.
2024-06-05,Sokolov,2.82,17325.0,БК КОЛЬЦА ОБРУЧ,6144.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/114099-01/,6 000 руб. - 6 500 руб.
2024-06-05,Sokolov,2.82,19950.0,БК КОЛЬЦА ОБРУЧ,7074.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/114102-01/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,3.13,25200.0,БК КОЛЬЦА ОБРУЧ,8051.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/114134-01/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.15,10395.0,БК ПОДВЕС ДЕКОР,9039.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/120050-3/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.04,8190.0,БК ПОДВЕС КУЛЬТ,7875.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/120083/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.04,8190.0,БК ПОДВЕС КУЛЬТ,7875.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/120083?reviews/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.28,11025.0,БК ПОДВЕС ДЕКОР,8613.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/120188-2/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.28,11025.0,БК ПОДВЕС ДЕКОР,8613.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/120188-2?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.48,11970.0,БК ПОДВЕС ДЕКОР,8088.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/121019-2/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.46,13545.0,БК ПОДВЕС КУЛЬТ,9277.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/121020/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.46,13545.0,БК ПОДВЕС КУЛЬТ,9277.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/121020?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,6.36,36750.0,БК ПОДВЕС КУЛЬТ,5778.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/121058/,5 500 руб. - 6 000 руб.
2024-06-05,Sokolov,6.36,36750.0,БК ПОДВЕС КУЛЬТ,5778.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/121058?reviews/,5 500 руб. - 6 000 руб.
2024-06-05,Sokolov,0.93,7371.0,БК ПОДВЕС ДЕКОР,7926.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/121101-3/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,2.59,21262.5,БК ПОДВЕС ДЕКОР,8209.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/121116-3/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,0.8,8505.0,БК ПОДВЕС КУЛЬТ,10631.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/121143-3/,свыше 10 000 руб.
2024-06-05,Sokolov,0.8,9450.0,БК ПОДВЕС КУЛЬТ,11812.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/121143-3?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,1.39,15120.0,БК ПОДВЕС КУЛЬТ,10878.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/121250/,свыше 10 000 руб.
2024-06-05,Sokolov,1.39,15120.0,БК ПОДВЕС КУЛЬТ,10878.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/121250?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,1.13,9922.5,БК ПОДВЕС ДЕКОР,8781.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/121261-3/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.13,11025.0,БК ПОДВЕС ДЕКОР,9757.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/121261-3?reviews/,9 000 руб. - 10 000 руб.
